sent,labels
"world of warcraft requires the creation and retention of electronic files , including without limitation player characters , accounts , statistics , user profiles , weapons , armor , quests , loot , etc. -lrb- `` game data '' -rrb- , which are stored by blizzard entertainment -lrb- for the avoidance of doubt , data concerning the players ' use of the voice client is not stored -rrb- . ",0
keeping game data safe is a priority of blizzard entertainment . ,0
"blizzard entertainment will use reasonable efforts to restore the game data , unless you negligently or intentionally caused the loss of the game data . ",0
"if and as far as necessary to operate the service in accordance with the terms contained herein , in particular to keep a balanced and enjoyable gaming experience for all players blizzard entertainment reserves the right to modify or delete game data . ",1
"blizzard entertainment is liable in accordance with statutory law -lrb- i -rrb- in case of intentional breach , -lrb- ii -rrb- in case of gross negligence , -lrb- iii -rrb- for damages arising as result of any injury to life , limb or health or -lrb- iv -rrb- under any applicable product liability act . ",0
"gross negligence refers to an action or omission of significant carelessness , demonstrating a clear disregard of one 's basic duties . ",0
without limiting the liability under article xvii .1 . ,1
"above , blizzard entertainment is only liable for slight negligence in case of a breach of a material contractual obligation . ",1
"material contractual obligation means any obligation -lrb- i -rrb- which is necessary for the fulfillment of the agreement , -lrb- ii -rrb- the breach of which would jeopardize the purpose of the agreement and -lrb- iii -rrb- the compliance with which you may generally trust in . ",0
"in such cases , the liability will be limited to the typical and foreseeable damages . ",0
slight negligence means any negligence which is not gross negligence . ,0
this agreement shall be governed by and construed in accordance with the laws applicable in your country of residence . ,0
"those who choose to access world of warcraft through the service from other locations do so on their own initiative and are responsible for compliance with local laws , if and to the extent local laws are applicable . ",0
"world of warcraft , the service and all related software is further subject to applicable export controls . ",0
"the software utilized by world of warcraft and/or the service may not be downloaded or otherwise exported or re-exported into -lrb- or to a national or resident of -rrb- cuba , iraq , libya , north korea , iran , syria or any other country to which the u.s. has embargoed goods ; or to anyone on the u.s. treasury department 's list of specially designated nationals or the u.s. commerce department 's table of deny orders . ",0
"by using the service , you represent and warrant that you are not located in , under the control of , or a national or resident of any such country or on any such list . ",0
"if any provision of this agreement shall be unlawful , void , or for any reason unenforceable , then that provision shall be deemed severable from this agreement and shall not affect the validity and enforceability of any remaining provisions . ",0
"these terms of use are the complete and exclusive statement of the agreement between you and blizzard entertainment concerning the service , and this agreement supersedes any prior or contemporaneous agreement , either oral or written , and any other communications with regard thereto between you and blizzard entertainment ; provided , however that this agreement is in addition to , and does not replace or supplant , the eula , or the bnet tou . ",0
"in the event that there is conflict between the terms of these terms of use and the bnet tou , the terms contained in these terms of use shall govern and control . ",0
this agreement may only be modified as set forth in section xii . ,0
"also , note that in the event that blizzard entertainment is contacted by governmental authorities and/or parties seeking information or legal redress against you for a violation committed by you or alleged to have been committed by you involving your use of world of warcraft , blizzard entertainment will cooperate fully with all governmental authorities ensuring an adequate level of protection as required under article 25 of european directive 95/46/ec , and any lawful orders of the court with regard to the release of information that relates to you and your use of world of warcraft , including but not limited to user internet protocol -lrb- ip -rrb- addresses , associated personal information and all other user information on file . ",0
the section headings used herein are for reference only and shall not be read to have any legal effect . ,0
i hereby agree that my use of the world of warcraft service is an acknowledgment of my agreement to be bound by the terms and conditions of this agreement . ,1
"© 2012 blizzard entertainment , inc. . ",0
"world of warcraft , warcraft and blizzard entertainment are trademarks or registered trademarks , of blizzard entertainment , inc. , in the u.s. and/or other countries . ",0
"yahoo holdings , inc. -lrb- `` yahoo '' -rrb- welcomes you . ",0
"yahoo provides the yahoo services -lrb- defined below -rrb- to you subject to the following terms of service -lrb- `` tos '' -rrb- , which may be updated by us from time to time without notice to you . ",1
you can review the most current version of the tos at any time at : https://policies.yahoo.com/us/en/yahoo/terms/utos/index.html . ,0
"by accessing and using the yahoo services , you accept and agree to be bound by the terms and provision of the tos . ",1
"in addition , when using particular yahoo owned or operated services , you and yahoo shall be subject to any posted guidelines or rules applicable to such services , which may be posted and modified from time to time . ",1
all such guidelines or rules -lrb- including but not limited to our spam policy -rrb- are hereby incorporated by reference into the tos . ,0
yahoo may also offer other services that are governed by different terms of service . ,0
in such cases the other terms of service will be posted on the relevant service to which they apply . ,0
"yahoo provides users with access to a rich collection of resources , including without limitation various communications tools , forums , shopping services , search services , personalized content and branded programming through its network of properties which may be accessed through any various medium or device now known or hereafter developed -lrb- the `` yahoo services '' -rrb- . ",0
you also understand and agree that the yahoo services may include advertisements and that these advertisements are necessary for yahoo to provide the yahoo services . ,0
"you also understand and agree that the yahoo services may include certain communications from yahoo , such as service announcements , administrative messages and the yahoo newsletter , and that these communications are considered part of yahoo membership and you will not be able to opt out of receiving them . ",0
"unless explicitly stated otherwise , any new features that augment or enhance the current yahoo services , including the release of new yahoo properties , shall be subject to the tos . ",0
"you understand and agree that the yahoo services is provided `` as-is '' and that yahoo assumes no responsibility for the timeliness , deletion , mis-delivery or failure to store any user communications or personalization settings . ",0
"you are responsible for obtaining access to the yahoo services , and that access may involve third-party fees -lrb- such as internet service provider or airtime charges -rrb- . ",0
"you are responsible for those fees , including those fees associated with the display or delivery of advertisements . ",0
"in addition , you must provide and are responsible for all equipment necessary to access the yahoo services . ",0
"you understand that the technical processing and transmission of the yahoo services , including your content , may involve -lrb- a -rrb- transmissions over various networks ; and -lrb- b -rrb- changes to conform and adapt to technical requirements of connecting networks or devices . ",0
please be aware that yahoo has created certain areas on the yahoo services that contain adult or mature content . ,0
you must be at least 18 years of age to access and view such areas . ,0
"in consideration of your use of the yahoo services , you represent that you are of legal age to form a binding contract and are not a person barred from receiving the yahoo services under the laws of the united states or other applicable jurisdiction . ",0
"you also agree to : -lrb- a -rrb- provide true , accurate , current and complete information about yourself as prompted by the yahoo service 's registration form -lrb- the `` registration data '' -rrb- and -lrb- b -rrb- maintain and promptly update the registration data to keep it true , accurate , current and complete . ",0
"if you provide any information that is untrue , inaccurate , not current or incomplete , or yahoo has reasonable grounds to suspect that such information is untrue , inaccurate , not current or incomplete , yahoo has the right to suspend or terminate your account and refuse any and all current or future use of the yahoo services -lrb- or any portion thereof -rrb- . ",0
you must be aged 13 or over to use the services . ,0
if you have a pre-existing family account covering children aged under 13 then you have an ongoing responsibility to determine whether any of the yahoo services areas and/or content -lrb- as defined in section 6 below -rrb- are appropriate for your child . ,0
registration data and certain other information about you are subject to our applicable privacy policy . ,0
"for more information , see the full yahoo privacy policy at https://policies.yahoo.com/us/en/yahoo/privacy/index.html . ",0
"you understand that through your use of the yahoo services you consent to the collection and use -lrb- as set forth in the applicable privacy policy -rrb- of this information , including the transfer of this information to the united states and/or other countries for storage , processing and use by yahoo and its affiliates . ",1
"member account , password and security ",0
you will receive a password and account designation upon completing the yahoo service 's registration process . ,0
you are responsible for maintaining the confidentiality of the password and account and are fully responsible for all activities that occur under your password or account . ,0
"you agree to -lrb- a -rrb- immediately notify yahoo of any unauthorized use of your password or account or any other breach of security , and -lrb- b -rrb- ensure that you exit from your account at the end of each session . ",0
yahoo can not and will not be liable for any loss or damage arising from your failure to comply with this section 5 . ,0
"you understand that all information , data , text , software , music , sound , photographs , graphics , video , messages , tags , or other materials -lrb- `` content '' -rrb- , whether publicly posted or privately transmitted , are the sole responsibility of the person from whom such content originated . ",0
"this means that you , and not yahoo , are entirely responsible for all content that you upload , post , email , transmit or otherwise make available via the yahoo services . ",0
"yahoo does not control the content posted via the yahoo services and , as such , does not guarantee the accuracy , integrity or quality of such content . ",0
"you understand that by using the yahoo services , you may be exposed to content that is offensive , indecent or objectionable . ",0
"under no circumstances will yahoo be liable in any way for any content , including , but not limited to , any errors or omissions in any content , or any loss or damage of any kind incurred as a result of the use of any content posted , emailed , transmitted or otherwise made available via the yahoo services . ",1
you agree to not use the yahoo services to : ,0
"upload , post , email , transmit , or otherwise make available any content that is unlawful , harmful , threatening , abusive , harassing , tortious , defamatory , vulgar , obscene , libelous , invasive of another 's privacy , hateful , or racially , ethnically , or otherwise objectionable ; ",0
harm minors in any way ; ,0
"impersonate any person or entity , including , but not limited to , a yahoo official , forum leader , guide or host , or falsely state or otherwise misrepresent your affiliation with a person or entity ; ",0
forge headers or otherwise manipulate identifiers in order to disguise the origin of any content transmitted through the yahoo service ; ,0
"upload , post , email , transmit , or otherwise make available any content that you do not have a right to make available under any law or under contractual or fiduciary relationships -lrb- such as inside information , proprietary and confidential information learned or disclosed as part of employment relationships or under nondisclosure agreements -rrb- ; ",0
"upload , post , email , transmit or otherwise make available any content that infringes any patent , trademark , trade secret , copyright or other proprietary rights -lrb- `` rights '' -rrb- of any party ; ",0
"upload , post , email , transmit , or otherwise make available any unsolicited or unauthorized advertising , promotional materials , `` junk mail , '' `` spam , '' `` chain letters , '' `` pyramid schemes , '' or any other form of solicitation , except in those areas -lrb- such as shopping -rrb- that are designated for such purpose -lrb- please read our complete spam policy -rrb- ; ",0
"upload , post , email , transmit , or otherwise make available any material that contains software viruses or any other computer code , files or programs designed to interrupt , destroy or limit the functionality of any computer software or hardware or telecommunications equipment ; ",0
"disrupt the normal flow of dialogue , cause a screen to `` scroll '' faster than other users of the yahoo services are able to type , or otherwise act in a manner that negatively affects other users ' ability to engage in real time exchanges ; ",0
"interfere with or disrupt the yahoo services or servers or networks connected to the yahoo services , or disobey any requirements , procedures , policies or regulations of networks connected to the yahoo services , including using any device , software or routine to bypass our robot exclusion headers ; ",0
"intentionally or unintentionally violate any applicable local , state , national or international law , including , but not limited to , regulations promulgated by the u.s. securities and exchange commission , any rules of any national or other securities exchange , including , without limitation , the new york stock exchange , the american stock exchange , or the nasdaq , and any regulations having the force of law ; ",0
"provide material support or resources -lrb- or to conceal or disguise the nature , location , source , or ownership of material support or resources -rrb- to any organization -lrb- s -rrb- designated by the united states government as a foreign terrorist organization pursuant to section 219 of the immigration and nationality act ; ",0
`` stalk '' or otherwise harass another ; and/or ,0
collect or store personal data about other users in connection with the prohibited conduct and activities set forth in paragraphs 6.1 through 6.13 above . ,0
"you acknowledge that yahoo may or may not pre-screen content , but that yahoo and its designees shall have the right -lrb- but not the obligation -rrb- in their sole discretion to pre-screen , refuse , or remove any content that is available via the yahoo services . ",1
"without limiting the foregoing , yahoo and its designees shall have the right to remove any content that violates the tos or is otherwise objectionable . ",1
"you agree that you must evaluate , and bear all risks associated with , the use of any content , including any reliance on the accuracy , completeness , or usefulness of such content . ",0
"in this regard , you acknowledge that you may not rely on any content created by yahoo or submitted to yahoo , including without limitation information in yahoo message boards and in all other parts of the yahoo services . ",0
"you acknowledge , consent and agree that yahoo may access , preserve and disclose your account information and content if required to do so by law or in a good faith belief that such access preservation or disclosure is reasonably necessary to : -lrb- i -rrb- comply with legal process ; -lrb- ii -rrb- enforce the tos ; -lrb- iii -rrb- respond to claims that any content violates the rights of third parties ; -lrb- iv -rrb- respond to your requests for customer service ; or -lrb- v -rrb- protect the rights , property or personal safety of yahoo , its users and the public . ",0
"you understand that the yahoo services and software embodied within the yahoo services may include security components that permit digital materials to be protected , and that use of these materials is subject to usage rules set by yahoo and/or content providers who provide content to the yahoo services . ",0
you may not attempt to override or circumvent any of the usage rules embedded into the yahoo services . ,0
"any unauthorized reproduction , publication , further distribution or public exhibition of the materials provided on the yahoo services , in whole or in part , is strictly prohibited . ",0
interstate nature of communications on yahoo network ,0
"when you register with yahoo , you acknowledge that in using the yahoo services to send electronic communications -lrb- including but not limited to email , search queries , sending messages to yahoo chat or yahoo groups , uploading photos and files to flickr , and other internet activities -rrb- , you will be causing communications to be sent through yahoo 's computer networks , portions of which are located in california , texas , virginia , and other locations in the united states and portions of which are located abroad . ",0
"as a result , and also as a result of yahoo 's network architecture and business practices and the nature of electronic communications , even communications that seem to be intrastate in nature can result in the transmission of interstate communications regardless of where you are physically located at the time of transmission . ",0
"accordingly , by agreeing to this tos , you acknowledge that use of the service results in interstate data transmissions . ",0
special admonitions for international use and export and import compliance ,0
"recognizing the global nature of the internet , you agree to comply with all local rules regarding online conduct and acceptable content . ",0
"use of the yahoo services and transfer , posting and uploading of software , technology , and other technical data via the yahoo services may be subject to the export and import laws of the united states and other countries . ",0
"you agree to comply with all applicable export and import laws and regulations , including without limitation the export administration regulations -lrb- see http://www.access.gpo.gov/bis/ear/ear_data.html -rrb- and sanctions control programs of the united states -lrb- see http://www.treasury.gov/resource-center/sanctions/programs/pages/programs.aspx -rrb- . ",0
"in particular , you represent and warrant that you : -lrb- a -rrb- are not a prohibited party identified on any government export exclusion lists -lrb- see http://www.bis.doc.gov/complianceandenforcement/liststocheck.htm -rrb- or a member of a government of any other export-prohibited countries as identified in applicable export and import laws and regulations ; -lrb- b -rrb- will not transfer software , technology , and other technical data via the yahoo services to export-prohibited parties or countries ; -lrb- c -rrb- will not use the yahoo services for military , nuclear , missile , chemical or biological weaponry end uses in violation of u.s. export laws ; and -lrb- d -rrb- will not transfer , upload , or post via the yahoo services any software , technology or other technical data in violation of u.s. or other applicable export or import laws . ",0
content submitted or made available for inclusion on the yahoo services ,0
yahoo does not claim ownership of content you submit or make available for inclusion on the yahoo services . ,0
"however , with respect to content you submit or make available for inclusion on publicly accessible areas of the yahoo services , you grant yahoo the following worldwide , royalty-free and non-exclusive license -lrb- s -rrb- , as applicable : ",0
"with respect to content you submit or make available for inclusion on publicly accessible areas of yahoo groups , the license to use , distribute , reproduce , modify , adapt , publicly perform and publicly display such content on the yahoo services solely for the purposes of providing and promoting the specific yahoo group to which such content was submitted or made available . ",0
this license exists only for as long as you elect to continue to include such content on the yahoo services and will terminate at the time you remove or yahoo removes such content from the yahoo services . ,0
"with respect to photos , graphics , audio or video you submit or make available for inclusion on publicly accessible areas of the yahoo services other than yahoo groups , the license to use , distribute , reproduce , modify , adapt , publicly perform and publicly display such content on the yahoo services solely for the purpose for which such content was submitted or made available . ",0
this license exists only for as long as you elect to continue to include such content on the yahoo services and will terminate at the time you remove or yahoo removes such content from the yahoo services . ,0
"with respect to content other than photos , graphics , audio or video you submit or make available for inclusion on publicly accessible areas of the yahoo services other than yahoo groups , the perpetual , irrevocable and fully sublicensable license to use , distribute , reproduce , modify , adapt , publish , translate , publicly perform and publicly display such content -lrb- in whole or in part -rrb- and to incorporate such content into other works in any format or medium now known or later developed . ",0
`` publicly accessible '' areas of the yahoo services are those areas of the yahoo network of properties that are intended by yahoo to be available to the general public . ,0
"by way of example , publicly accessible areas of the yahoo services would include yahoo message boards and portions of yahoo groups and flickr that are open to both members and visitors . ",0
"however , publicly accessible areas of the yahoo services would not include portions of yahoo groups that are limited to members , yahoo services intended for private communication such as yahoo mail or yahoo messenger , or areas off of the yahoo network of properties such as portions of world wide web sites that are accessible via hypertext or other links but are not hosted or served by yahoo . ",0
"by submitting ideas , suggestions , documents , and/or proposals -lrb- `` contributions '' -rrb- to yahoo through its suggestion or feedback webpages , you acknowledge and agree that : -lrb- a -rrb- your contributions do not contain confidential or proprietary information ; -lrb- b -rrb- yahoo is not under any obligation of confidentiality , express or implied , with respect to the contributions ; -lrb- c -rrb- yahoo shall be entitled to use or disclose -lrb- or choose not to use or disclose -rrb- such contributions for any purpose , in any way , in any media worldwide ; -lrb- d -rrb- yahoo may have something similar to the contributions already under consideration or in development ; -lrb- e -rrb- your contributions automatically become the property of yahoo without any obligation of yahoo to you ; and -lrb- f -rrb- you are not entitled to any compensation or reimbursement of any kind from yahoo under any circumstances . ",0
"you agree to indemnify and hold yahoo and its subsidiaries , affiliates , officers , agents , employees , partners and licensors harmless from any claim or demand , including reasonable attorneys ' fees , made by any third party due to or arising out of content you submit , post , transmit , modify or otherwise make available through the yahoo services , your use of the yahoo services , your connection to the yahoo services , your violation of the tos , or your violation of any rights of another . ",0
no commercial reuse of yahoo services ,0
"you agree not to reproduce , duplicate , copy , sell , trade , resell or exploit for any commercial purposes , any portion or use of , or access to , the yahoo services -lrb- including content , advertisements , software and your yahoo id -rrb- . ",0
general practices regarding use and storage ,0
"you acknowledge that yahoo may establish general practices and limits concerning use of the yahoo services , including without limitation the maximum number of days that email messages , message board postings or other uploaded content will be retained by the yahoo services , the maximum number of email messages that may be sent from or received by an account on the yahoo services , the maximum size of any email message that may be sent from or received by an account on the yahoo services , the maximum disk space that will be allotted on yahoo 's servers on your behalf , and the maximum number of times -lrb- and the maximum duration for which -rrb- you may access the yahoo services in a given period of time . ",0
you agree that yahoo has no responsibility or liability for the deletion or failure to store any messages and other communications or other content maintained or transmitted by the yahoo services . ,1
you acknowledge that yahoo reserves the right to log off accounts that are inactive for an extended period of time . ,1
you further acknowledge that yahoo reserves the right to modify these general practices and limits from time to time . ,1
"yahoo messenger , including any web-based versions , will allow you and the people with whom you communicate to save your conversations in your yahoo accounts located on yahoo servers . ",0
this means you can access and search your message history from any computer with access to the internet . ,0
"whether or not you use this feature , other users may choose to use it to save conversations with you in their account on yahoo too . ",0
your agreement to this tos constitutes your consent to allow yahoo to store these communications on its servers . ,0
"yahoo reserves the right at any time and from time to time to modify or discontinue , temporarily or permanently , the yahoo services -lrb- or any part thereof -rrb- with or without notice . ",1
"you agree that yahoo shall not be liable to you or to any third party for any modification , suspension or discontinuance of the yahoo services -lrb- or any part thereof -rrb- . ",1
"you may terminate your yahoo account , any associated email address and access to the yahoo services by submitting such termination request to yahoo . ",0
"you agree that yahoo may , without prior notice , immediately terminate , limit your access to or suspend your yahoo account , any associated email address , and access to the yahoo services . ",1
"cause for such termination , limitation of access or suspension shall include , but not be limited to , -lrb- a -rrb- breaches or violations of the tos or other incorporated agreements or guidelines , -lrb- b -rrb- requests by law enforcement or other government agencies , -lrb- c -rrb- discontinuance or material modification to the yahoo services -lrb- or any part thereof -rrb- , -lrb- d -rrb- unexpected technical or security issues or problems , -lrb- e -rrb- extended periods of inactivity , -lrb- f -rrb- engagement by you in fraudulent or illegal activities , and/or -lrb- g -rrb- nonpayment of any fees owed by you in connection with the yahoo services . ",1
"further , you agree that all terminations , limitations of access and suspensions for cause shall be made in yahoo 's sole discretion and that yahoo shall not be liable to you or any third party for any termination of your account , any associated email address , or access to the yahoo services . ",1
"termination of your yahoo account includes any or all of the following : -lrb- a -rrb- removal of access to all or part of the offerings within the yahoo services , -lrb- b -rrb- deletion of your password and all related information , files and content associated with or inside your account -lrb- or any part thereof -rrb- , and -lrb- c -rrb- barring of further use of all or part of the yahoo services . ",1
"your correspondence or business dealings with , or participation in promotions of , advertisers found on or through the yahoo services , including payment and delivery of related goods or services , and any other terms , conditions , warranties or representations associated with such dealings , are solely between you and such advertiser . ",0
you agree that yahoo shall not be responsible or liable for any loss or damage of any sort incurred as the result of any such dealings or as the result of the presence of such advertisers on the yahoo services . ,0
"the yahoo services may provide , or third parties may provide , links to other world wide web sites or resources . ",0
"you acknowledge and agree that yahoo is not responsible for the availability of such external sites or resources , and does not endorse and is not responsible or liable for any content , advertising , products or other materials on or available from such sites or resources . ",0
"you further acknowledge and agree that yahoo shall not be responsible or liable , directly or indirectly , for any damage or loss caused or alleged to be caused by or in connection with use of or reliance on any such content , goods or services available on or through any such site or resource . ",1
you acknowledge and agree that the yahoo services and any necessary software used in connection with the yahoo services -lrb- `` software '' -rrb- contain proprietary and confidential information that is protected by applicable intellectual property and other laws . ,0
"you further acknowledge and agree that content contained in advertisements or information presented to you through the yahoo services or by advertisers is protected by copyrights , trademarks , service marks , patents or other proprietary rights and laws . ",0
"except as expressly permitted by applicable law or as authorized by yahoo or the applicable licensor -lrb- such as an advertiser -rrb- , you agree not to modify , rent , lease , loan , sell , distribute , transmit , broadcast , publicly perform or create derivative works based on the yahoo services , such content or the software , in whole or in part . ",0
"yahoo grants you a personal , non-transferable and non-exclusive right and license to use the object code of its software on a single computer ; provided that you do not -lrb- and do not allow any third party to -rrb- copy , modify , create a derivative work from , reverse engineer , reverse assemble or otherwise attempt to discover any source code , sell , assign , sublicense , grant a security interest in or otherwise transfer any right in the software . ",0
"you agree not to modify the software in any manner or form , nor to use modified versions of the software , including -lrb- without limitation -rrb- for the purpose of obtaining unauthorized access to the yahoo services . ",0
you agree not to access the yahoo services by any means other than through the interface that is provided by yahoo for use in accessing the yahoo services . ,0
you expressly understand and agree that : ,0
your use of the yahoo services and software are at your sole risk . ,0
the yahoo services and software are provided on an `` as is '' and `` as available '' basis . ,0
"yahoo and its subsidiaries , affiliates , officers , employees , agents , partners and licensors expressly disclaim all warranties of any kind , whether express or implied , including , but not limited to the implied warranties of title , merchantability , fitness for a particular purpose and non-infringement . ",0
"yahoo and its subsidiaries , affiliates , officers , employees , agents , partners and licensors make no warranty that -lrb- i -rrb- the yahoo services or software will meet your requirements ; -lrb- ii -rrb- the yahoo services or software will be uninterrupted , timely , secure or error-free ; -lrb- iii -rrb- the results that may be obtained from the use of the yahoo services or software will be accurate or reliable ; -lrb- iv -rrb- the quality of any products , services , information or other material purchased or obtained by you through the yahoo services or software will meet your expectations ; and -lrb- v -rrb- any errors in the software will be corrected . ",0
"any material downloaded or otherwise obtained through the use of the yahoo services or software is accessed at your own discretion and risk , and you will be solely responsible for and hereby waive any and all claims and causes of action with respect to any damage to your computer system , internet access , download or display device , or loss of data that results from the download of any such material . ",0
"no advice or information , whether oral or written , obtained by you from yahoo or through or from the yahoo services or software shall create any warranty not expressly stated in the tos . ",0
a small percentage of users may experience epileptic seizures when exposed to certain light patterns or backgrounds on a computer screen or while using the yahoo service . ,0
certain conditions may induce previously undetected epileptic symptoms even in users who have no history of prior seizures or epilepsy . ,0
"if you , or anyone in your family , have an epileptic condition , consult your physician prior to using the yahoo service . ",0
"immediately discontinue use of the yahoo services and consult your physician if you experience any of the following symptoms while using the yahoo service : dizziness , altered vision , eye or muscle twitches , loss of awareness , disorientation , any involuntary movement , or convulsions . ",0
"you expressly understand and agree that yahoo and its subsidiaries , affiliates , officers , employees , agents , partners and licensors shall not be liable to you for any punitive , indirect , incidental , special , consequential or exemplary damages , including , but not limited to , damages for loss of profits , goodwill , use , data or other intangible losses -lrb- even if yahoo has been advised of the possibility of such damages -rrb- , resulting from : -lrb- a -rrb- the use or the inability to use the yahoo service ; -lrb- b -rrb- the cost of procurement of substitute goods and services ; -lrb- c -rrb- unauthorized access to or alteration of your transmissions or data ; -lrb- d -rrb- statements or conduct of any third party on the yahoo service ; or -lrb- e -rrb- any other matter relating to the yahoo service . ",1
some jurisdictions do not allow the exclusion of certain warranties or the limitation or exclusion of liability for incidental or consequential damages . ,0
"accordingly , some of the above limitations of sections 19 and 20 may not apply to you . ",0
special admonition for yahoo services relating to financial matters ,0
"if you intend to create or join any service , receive or request any news , messages , alerts or other information from the yahoo services concerning companies , stock quotes , investments or securities , please read the above sections 19 and 20 again . ",0
they go doubly for you . ,0
"in addition , for this type of information particularly , the phrase `` let the investor beware '' is apt . ",0
"the yahoo services is provided for informational purposes only , and no content included in the yahoo services is intended for trading or investing purposes . ",0
"yahoo and its licensors shall not be responsible or liable for the accuracy , usefulness or availability of any information transmitted or made available via the yahoo services , and shall not be responsible or liable for any trading or investment decisions based on such information . ",0
"you agree that , except as otherwise expressly provided in this tos , there shall be no third-party beneficiaries to this agreement . ",0
"yahoo may provide you with notices , including those regarding changes to the tos , including by but not limited to email , regular mail , sms , mms , text message , postings on the yahoo services , or other reasonable means now known or hereafter developed . ",0
such notices may not be received if you violate this tos by accessing the yahoo services in an unauthorized manner . ,0
your agreement to this tos constitutes your agreement that you are deemed to have received any and all notices that would have been delivered had you accessed the yahoo services in an authorized manner . ,0
"you agree that all of yahoo 's trademarks , trade names , service marks and other yahoo logos and brand features , and product and service names are trademarks and the property of yahoo holdings , inc. -lrb- the `` yahoo marks '' -rrb- . ",0
"without yahoo 's prior permission , you agree not to display or use in any manner the yahoo marks . ",0
notice and procedure for making claims of copyright or intellectual property infringement ,0
"yahoo respects the intellectual property of others , and we ask our users to do the same . ",0
"yahoo may , in appropriate circumstances and at its discretion , disable and/or terminate the accounts of users who may be repeat infringers . ",1
"if you believe that your work has been copied in a way that constitutes copyright infringement , or your intellectual property rights have been otherwise violated , please provide yahoo 's copyright agent the following information : ",0
an electronic or physical signature of the person authorized to act on behalf of the owner of the copyright or other intellectual property interest ; ,0
a description of the copyrighted work or other intellectual property that you claim has been infringed ; ,0
a description of where the material that you claim is infringing is located on the site ; ,0
"your address , telephone number , and email address ; ",0
"a statement by you that you have a good faith belief that the disputed use is not authorized by the copyright owner , its agent , or the law ; ",0
"a statement by you , made under penalty of perjury , that the above information in your notice is accurate and that you are the copyright or intellectual property owner or authorized to act on the copyright or intellectual property owner 's behalf . ",0
yahoo 's agent for notice of claims of copyright or other intellectual property infringement can be reached as follows : ,0
"c/o yahoo holdings , inc. . ",0
yahoo complies with applicable federal communications commission rules and regulations regarding the closed captioning of video content . ,0
please visit https://policies.yahoo.com/us/en/yahoo/cc/index.htm for more information or to register any concerns or complaints regarding video content accessible on the yahoo network of properties . ,0
"the tos constitutes the entire agreement between you and yahoo and governs your use of the yahoo services , superseding any prior version of this tos between you and yahoo with respect to the yahoo services . ",0
"you also may be subject to additional terms and conditions that may apply when you use or purchase certain other yahoo services , affiliate services , third-party content or third-party software . ",0
choice of law and forum . ,0
"you and yahoo each agree that the tos and the relationship between the parties shall be governed by the laws of the state of california without regard to its conflict of law provisions and that any and all claims , causes of action or disputes -lrb- regardless of theory -rrb- arising out of or relating to the tos , or the relationship between you and yahoo , shall be brought exclusively in the courts located in the county of santa clara , california or the u.s. district court for the northern district of california . ",1
"you and yahoo agree to submit to the personal jurisdiction of the courts located within the county of santa clara , california or the northern district of california , and agree to waive any and all objections to the exercise of jurisdiction over the parties by such courts and to venue in such courts . ",1
waiver and severability of terms . ,0
the failure of yahoo to exercise or enforce any right or provision of the tos shall not constitute a waiver of such right or provision . ,0
"if any provision of the tos is found by a court of competent jurisdiction to be invalid , the parties nevertheless agree that the court should endeavor to give effect to the parties ' intentions as reflected in the provision , and the other provisions of the tos remain in full force and effect . ",0
no right of survivorship and non-transferability . ,0
you agree that your yahoo account is non-transferable and any rights to your yahoo id or contents within your account terminate upon your death . ,0
"upon receipt of a copy of a death certificate , your account may be terminated and all contents therein permanently deleted . ",0
"you agree that regardless of any statute or law to the contrary , any claim or cause of action arising out of or related to use of the yahoo services or the tos must be filed within one -lrb- 1 -rrb- year after such claim or cause of action arose or be forever barred . ",0
the section titles in the tos are for convenience only and have no legal or contractual effect . ,0
"yahoo may freely assign the tos and all of the policies and other documents incorporated or referenced in it -lrb- including all rights , licenses , and obligations under it or them -rrb- , in whole or in part and without notice . ",0
please report any violations of the tos to our customer care group . ,0
"1.1 your use of the youtube website -lrb- the `` website '' -rrb- and any youtube products , channels , software , data feeds and services , including the youtube embeddable video player -lrb- the `` youtube player '' -rrb- provided to you on or from or through the website by youtube -lrb- collectively the `` service '' -rrb- is subject to the terms of a legal agreement between you and youtube . ",0
"`` youtube '' means youtube llc , whose principal place of business is at 901 cherry avenue , san bruno , ca 94066 , united states . ",0
"1.2 your legal agreement with youtube is made up of -lrb- a -rrb- the terms and conditions set out in this document , -lrb- b -rrb- youtube 's privacy policy -lrb- https://www.youtube.co.uk/t/privacy -rrb- and -lrb- c -rrb- youtube 's community guidelines -lrb- https://www.youtube.co.uk/t/community_guidelines -rrb- -lrb- collectively called the `` terms '' -rrb- . ",0
1.3 the terms form a legally binding agreement between you and youtube in relation to your use of the service . ,0
it is important that you take the time to read them carefully . ,0
"1.4 the terms apply to all users of the service , including users who are also contributors of content , on the service . ",0
"`` content '' includes the text , software , scripts , graphics , photos , sounds , music , videos , audiovisual combinations , interactive features and other materials you may view on , access through or contribute to the service . ",0
"2.1 in order to use the service , you must firstly agree to the terms . ",0
you may not use the service if you do not accept the terms . ,0
2.2 you can accept the terms by simply using the service . ,0
you understand and agree that youtube will treat your use of the service as acceptance of the terms from that point onwards . ,0
"2.3 you may not use the service and may not accept the terms if -lrb- a -rrb- you are not of legal age to form a binding contract with youtube , or -lrb- b -rrb- you are a person who is either barred or otherwise legally prohibited from receiving or using the service under the laws of the country in which you are resident or from which you access or use the service . ",0
2.4 you should print off or save a local copy of the terms for your records . ,0
